flow_duration,protocol,fwd_pkt_count,bwd_pkt_count,fwd_bytes_total,bwd_bytes_total,fwd_pkt_len_mean,fwd_pkt_len_std,fwd_pkt_len_max,fwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,fwd_header_len,bwd_header_len,fwd_pkts_per_sec,bwd_pkts_per_sec,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,down_up_ratio,avg_pkt_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_len2,subflow_fwd_pkts,subflow_fwd_bytes,subflow_bwd_pkts,subflow_bwd_bytes,init_fwd_win_bytes,init_bwd_win_bytes,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,unique_src_mac,unique_dst_mac,arp_reply_ratio,bcast_ratio,dhcp_offer_count,stp_bpdu_count,http_payload_len,http_entropy,has_sql_keyword,has_script_tag,ssl_version_num,session_reuse_ratio,label,label_encoded
2598560.9038,6.0931,160.612,0.0,35690.086,0.0458,283.6057,206.1175,677.8145,77.7893,148.3266,20.4746,200.6335,98.2029,8467.5728,58.5743,104.3283,1732.5914,3433.7311,0.0,40.8745,1754.2756,3444.6412,48.3593,34837.9719,14304.6601,134744.1339,4191.0426,0.0318,0.0,0.0,0.0,0.9881,4.0069,0.9966,2.9828,0.0,0.0,0.0,0.0,3262.4156,0.0,57.6079,0.0252,86.5634,682.8859,285.4937,207.7483,42274.632,0.0002,283.2853,282.738,150.704,3289.0257,158.9868,37581.0628,0.0645,5.2398,682.775,452.0667,161.3737,79.8646,57058.928,68084.6141,208337.6821,0.0,395457.9287,316628.5838,996568.0988,191205.624,1.0,1.0,0.0111,0.0139,0.0,0.0,172.1289,5.5727,0.0,0.0,0.9893,0.0381,IP_SPOOFING,4
68058.9994,6.0,1.9936,0.9988,120.3116,43.7861,51.2207,0.0,56.1996,46.295,45.385,0.0,50.3611,40.4329,2642.1764,51.2649,2942.8563,1381.1776,13015.2154,0.0,3000.58,1389.2785,12984.4165,8.4722,3050.9723,1373.1418,12968.0647,28.0322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.8941,20.0231,29.6411,13.2454,46.1958,56.3021,51.2778,0.0,0.0,0.3604,51.1503,51.2391,45.3904,39.9223,1.999,120.8744,1.0121,43.7669,76.881,322.8179,0.0,46.1692,14847.0844,3836.2744,34780.5868,9813.3511,16220.8661,6033.5018,115497.974,0.0,1.0,1.0,0.0468,0.0461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PORT_SCAN,6
2203517.1545,17.0718,37829.8557,217.0674,33230002.9237,22479.3336,667.1536,269.3202,1164.0737,464.3371,180.8712,24.5421,279.2768,130.3035,16296314.8019,18545.5665,38.2394,27.6214,237.3428,7.1959,38.1306,27.4988,237.7685,8.659,1623.7365,38.5663,4627.6751,1127.0113,2.0007,0.0,0.0,0.0,0.0,4.0354,0.0,3.0255,224.7575,0.0,0.0,0.0,759599.4428,4116.4252,18720.8504,110.8802,467.8079,1161.0401,652.7766,272.0682,73554.4324,0.0007,665.4645,658.3405,179.5069,745578.3238,37315.7532,32244634.4031,226.5185,22911.1523,390.8371,353.4827,38003.692,465.7935,34646.3663,11583.5137,84901.9585,20141.5914,67787.4286,17972.712,167521.5215,48722.3306,643.2148,1.0,0.0395,0.0911,0.0,0.0,0.0,5.9645,0.0,0.0,1.0135,0.0137,DDOS,2
18039725.7897,17.2088,45093.6607,70.9155,5840144.8094,7730.9118,1034.5992,240.5864,1492.5968,835.7469,154.0033,32.6016,254.3522,104.1238,222449.4221,2482.5922,0.961,36.7575,201.3048,0.9147,1.1386,36.614,201.8954,2.0022,1198.4483,75.0784,4217.562,715.2284,2.0281,0.0,0.0,0.0,1.0136,4.0261,0.9876,0.9786,69.1696,0.0,0.0,0.0,898169.2027,1516.0637,2427.775,3.5253,831.2754,1488.3651,1031.6522,242.7441,57548.3601,0.0013,1031.9735,1030.7951,154.6399,900161.7738,44301.9596,5592536.904,65.4472,7229.1655,733.7507,200.1499,45422.2983,824.8787,36520.3424,15020.5734,86159.4759,21380.1553,98180.434,20721.0396,197137.8131,78401.4385,808.949,1.0,0.021,0.0821,0.0,0.0,288.8936,5.2781,0.0,0.0,1.0031,0.0342,DDOS,2
3315755.8634,6.0,4667.8276,12.184,297522.4343,780.1812,71.5176,7.657,121.6532,61.5267,72.3627,5.3846,102.6216,52.7055,86733.77,1345.9554,123.1766,67.5304,626.7083,104.328,126.0126,66.319,627.7238,98.7037,6557.7668,1911.2192,16532.2254,1613.3482,1.9842,0.0,0.0,0.0,0.0,2.0117,1.0016,2.9777,457.9848,0.0,0.0,0.0,63483.5631,170.5696,1359.2625,3.7026,61.465,121.4882,71.3417,7.6408,59.2272,0.0026,71.6276,71.5904,72.4992,64201.5546,4564.7926,289881.978,12.3842,787.773,2286.7979,2174.4717,4488.3046,61.5033,130917.7639,11036.2455,228397.842,81342.5207,174983.254,26406.2129,474149.2047,77864.2234,5213.2311,5.0248,0.0768,0.5757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAC_FLOODING,5
0.0,16.8836,1.0887,30.3466,781.7089,15500.7568,66.5271,238.8467,319.7819,7.3858,574.0292,153.1865,649.8002,347.6324,160514417.2898,314775.9302,33010.9812,8583.5591,100942.2265,17187.1129,47139.6266,35418.4924,55694.5148,22546.7411,22607.9528,0.0,81725.5516,0.0,0.0166,2.9715,0.0,0.0,0.9946,1.9914,0.0,5.9998,29.4611,0.0,0.0,0.0,21.5022,604.3844,9771.6984,302320.0588,3.6828,656.1871,313.781,197.8748,39023.8526,23.2316,319.1867,61.0247,566.6585,14.7688,0.998,261.3511,30.4698,15467.4983,60731.7485,53614.3874,0.0,0.0,198863.5173,95305.0909,408653.7534,107117.8888,287850.568,268655.7289,971022.5721,8364.1437,1.0,1.0,0.0584,0.0247,0.0,0.0,339.9229,4.8784,0.0,0.0,13.0012,0.243,BENIGN,1
958937.5068,5.9501,27.2313,10.3217,15311.5826,97.8773,658.8959,27.5506,1120.3226,346.023,353.9438,88.8983,583.403,111.1857,1678720.3737,0.0,88415.8015,27340.2626,165722.7543,58529.3566,20836.6381,19919.9159,86808.8641,0.0,10346.6861,36082.3791,66526.3309,184.0805,3.0376,1.9865,0.0,0.0,0.0,1.0166,0.0,3.0155,36.9913,0.0,0.0,0.0,542.642,196.7827,384.2517,0.0,339.8909,1109.2288,500.2924,59.6909,3885.3343,0.0,502.6793,666.337,348.3266,538.5528,26.5874,15570.7475,10.6354,11.292,32573.2653,9951.2269,25.4079,347.4383,140493.5494,68234.9744,357618.0498,64083.9716,976617.8494,895347.1516,1855288.4604,439182.9816,1.0,1.0,0.0831,0.0132,0.0,0.9868,829.6532,4.651,0.0,0.0,13.0081,0.0479,BENIGN,1
6335.0401,6.0158,14.7746,45.3395,9839.8191,26602.4532,794.0968,61.4808,1120.4077,688.8807,257.7585,300.298,282.5166,63.3285,363343065.2045,606725.0348,82491.6685,8096.8941,143991.5343,60406.9491,33386.916,25902.6853,101871.1887,12000.5954,35273.0258,25177.5259,78520.158,2859.7107,3.998,0.0093,0.0,0.0,0.0,1.9974,0.0,7.0317,58.814,0.0,0.0,0.0,293.2032,920.6449,149238.4572,458069.0135,682.7244,1127.2043,532.9866,179.5092,31897.163,2.546,530.9307,795.9022,257.6183,297.3434,15.0757,9653.9281,45.4943,26344.2075,44250.5369,50646.1415,12.6137,684.8836,225067.4563,56539.8936,430390.1638,143134.4835,1107609.5029,206037.5638,1989492.6384,607252.7445,1.0,1.0,0.0348,0.0217,0.0,0.0,1220.4192,3.7452,0.0,0.0,12.9903,0.05,BENIGN,1
7439369.4976,6.0,26.0724,37.3257,8817.023,43259.8891,914.1066,224.0595,1406.7706,614.9149,213.2675,342.9255,802.342,97.0031,6340.897,10.2878,64300.7528,32835.9381,214545.0477,34479.6079,64985.7173,32816.1275,215598.0258,34183.3711,64330.5155,32773.5329,214132.768,35269.2388,1.9927,4.0192,0.0,0.0,0.979,0.0,0.0,3.9799,62.7628,0.0,0.0,0.0,497.4715,745.6743,3.4144,5.3363,618.2038,1425.3625,559.7565,282.017,81082.1242,5.2226,562.8139,921.8968,213.929,528.4115,26.7222,8378.477,37.8068,43591.1856,11241.9208,26313.2294,26.1419,627.1198,475741.0609,65599.0968,1072912.9983,329200.3663,1333769.7036,263908.6555,3341490.5175,934651.2243,1.0,1.0,0.0476,0.044,0.0,0.0,361.1696,3.7594,0.0,0.0,12.0958,0.8232,SESSION_HIJACKING,8
4160266.1813,6.0,2325.3623,6.8809,155520.9337,445.3577,74.0362,0.8655,123.9654,64.1809,71.4561,5.7708,101.3282,51.1917,38459.3116,540.6198,191.4481,45.6968,1002.548,192.7659,191.413,43.7673,993.7105,195.2546,16399.7811,2960.0347,26324.2807,11439.6041,0.0041,0.0,0.0,0.0,0.0,1.998,0.0,2.9637,232.0858,0.0,0.0,0.0,31980.2359,96.1871,525.172,1.7027,64.1015,124.1306,74.2442,0.8938,0.8946,0.0028,74.1555,74.2572,71.2717,31827.2679,2342.6933,157516.5587,6.8222,461.4306,3191.248,1874.4689,2401.262,64.1235,73619.7461,14203.8383,175078.0145,23975.2821,1208.0343,36025.6983,302260.9756,0.0,6108.1892,7.9841,0.0247,0.5755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAC_FLOODING,5
40275740.1316,33024.0,39.9702,0.0,2428.375,0.0,53.3793,2.5404,63.4152,48.298,0.0,0.0,0.0,0.0,60.7034,1.0382,1935521.9992,29758.5451,2932076.1295,973577.3529,1933205.58,31607.0372,2894367.3374,959890.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.9497,0.0,1.0337,0.0,48.6047,63.229,53.3071,2.5438,6.3937,0.0,53.4212,53.4223,0.0,552.9272,40.4408,2398.4194,0.0,0.0,0.0,0.0,40.5057,48.3931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9749,0.0,69.1464,0.0,0.0,0.0,0.0,0.0,0.0,STP_SPOOFING,11
374553.8367,17.065,23.6767,31.0402,20448.617,2597.546,228.3836,173.3424,430.3512,76.5355,308.0625,127.0477,432.3141,222.9089,0.0,1861.5335,19299.503,27964.9245,107096.1657,1836.7965,5550.8734,26998.7745,52794.6028,382.3632,39449.6102,33798.8821,66605.9662,9537.5716,1.9861,3.9986,0.0,0.0,0.9992,1.9956,0.0,5.0305,53.3868,0.0,0.0,0.0,475.004,632.0072,0.0,170.7436,81.5733,438.3686,270.4451,151.5356,22375.4805,0.0,272.6156,239.6406,318.5864,478.7684,23.6641,20644.2762,31.312,2541.1682,65178.2936,17555.214,21.9903,82.0881,211666.5363,53049.6434,371247.7144,85314.5428,1579282.3597,434642.6394,2409886.9112,925007.8415,1.0,1.0,0.0905,0.0036,0.0,0.9911,96.0622,5.2247,0.0,0.0,13.0066,0.2757,BENIGN,1
573616.685,17.0,2.9902,5.8538,795.3993,2233.1831,319.3485,25.3314,421.1454,242.5374,343.0926,16.0615,445.1946,263.9826,5011.5548,15.6588,17776.1048,23342.3808,118094.8309,0.0,17315.5088,23273.7156,118424.9384,205.5289,18429.9913,23222.7333,117921.4381,231.1471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.5409,165.3795,5.7127,10.2039,241.0362,444.9485,332.7532,20.9528,419.8688,2.7424,333.3095,318.8537,342.9834,85.0944,3.003,856.6251,5.9384,2220.9458,0.0,0.0,2.9462,241.9237,105012.4867,77198.1894,307846.8577,6696.9602,456953.8437,109262.4431,855684.4051,307612.1343,1.0,1.0,0.0949,0.7486,4.4224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DHCP_SPOOFING,3
95709.6362,6.0,1.0161,1.0144,59.541,44.0024,55.3861,0.0,60.2819,50.3071,39.1466,0.0,44.1865,34.331,1363.3884,19.0023,4189.9474,723.8989,14170.8008,1146.825,4245.0814,710.0062,14259.1685,1211.4147,4201.3398,702.358,14188.4797,1244.3833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0463,19.7318,8.5286,8.6675,50.5317,60.3481,55.2863,0.0,0.0,0.714,55.5871,55.1595,39.1832,20.0252,0.9997,59.7654,1.0055,44.2659,490.1846,107.6962,0.0,50.3275,17232.7546,1761.9878,37150.0425,12200.6428,55521.0171,20488.1437,156121.2251,36059.2557,1.0,1.0,0.0099,0.0226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PORT_SCAN,6
1063291.9295,6.0,39.3647,29.9585,22363.4579,34084.5243,628.3377,178.1736,1117.7656,327.6135,417.5436,191.2035,1018.9993,110.8204,55054.8809,67.5373,27645.2215,25413.9729,126881.3417,7353.9676,27570.2409,25752.4845,127525.8775,7073.59,27831.1784,25407.8053,127708.966,7323.1128,4.0209,2.993,0.0,0.0,0.0031,1.0,0.0,5.9985,29.9201,0.0,0.0,0.0,790.0691,602.8602,38.3575,29.1453,316.2141,1116.1158,521.756,181.7422,33184.8208,1.5583,525.6929,625.4788,414.5678,791.2573,38.9462,22257.4231,30.0283,33863.0995,61099.1486,11529.8269,39.1026,321.0467,307265.0106,51404.0706,704999.4343,204169.873,475351.8858,126348.6122,1969944.055,157800.6261,1.0,1.0,0.0237,0.0449,0.0,0.0,1458.9557,4.3278,0.0,0.0,0.0,0.6652,SSL_STRIPPING,10
949392.2608,2554.0,143.1249,0.0,6187.6865,0.0,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,7472.746,164.9583,562.3753,139.4644,1350.8468,8.2416,555.6321,136.5524,1354.5081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.145,0.0,136.9062,0.0,42.0,42.0,42.0,0.0,0.0,0.0,42.0,42.0,0.0,1995.3811,145.2564,6025.8938,0.0,0.0,0.0,0.0,143.644,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9732,0.9021,0.7269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARP_SPOOFING,0
222069.7758,6.0173,46.9987,34.4268,12282.4655,9684.2755,304.9909,0.0,661.055,80.4692,217.1401,177.4739,662.255,56.6965,0.0,0.0,0.0,11610.0126,24770.2186,0.0,25741.3612,13054.2725,52369.4714,16910.4062,60271.6372,16839.3965,99569.3422,44919.4354,0.0,0.996,0.0,0.0,0.9765,0.995,0.0,6.9476,81.5581,0.0,0.0,0.0,943.0886,686.4213,39.6634,0.0,73.7186,663.9221,260.9517,88.293,7949.253,0.8056,258.9371,306.9083,209.273,938.5572,47.4811,12475.3765,34.376,9894.2198,52226.5422,40170.8416,46.9994,68.5442,300649.9574,115210.3618,504116.4386,218611.38,432622.8628,291482.5758,1543093.3542,2752.6701,1.0,1.0,0.0767,0.0289,0.0,0.0124,1237.4387,4.116,0.0,0.0,13.0097,0.115,BENIGN,1
209278.9695,6.0,6.8089,6.5967,5492.3852,2030.7671,1192.4327,598.8761,2178.9009,788.4806,291.9915,218.6827,1097.1907,92.8498,38120.6369,65.4112,16657.379,0.0,66987.6729,6945.8713,17181.6289,139.7371,67296.9722,6678.4814,16800.1982,18.1017,67020.2865,6749.5842,1.0131,0.9919,0.0,0.0,0.0032,1.0,0.0,4.9739,5.8985,0.0,0.0,0.0,138.3892,132.239,31.5032,27.045,786.4798,2195.551,741.1988,410.3124,168898.4484,0.3433,729.7303,1181.4278,299.7008,136.5108,6.8277,5550.2924,6.5802,1913.3775,25322.152,25994.2106,6.9232,790.4223,129051.8751,27902.3628,327430.8069,69751.3021,598539.554,194468.3172,1600323.6759,398293.2498,1.0,1.0,0.0332,0.0159,0.0,0.0,1941.9103,5.898,0.0,1.0,0.0,0.1359,XSS,13
26683705.0046,6.1238,55463.5882,351.582,31229136.8397,35144.9419,420.0624,163.4813,916.7291,208.769,0.9401,11.1237,99.5532,0.0,1159356.8069,2023.2647,28.8539,13.0546,229.1431,1.3786,29.8443,12.8663,229.2043,1.3645,583.3134,376.0834,3584.6479,90.0979,0.0,0.0,0.0,0.0,0.9967,1.0051,1.9982,3.0077,338.6943,0.0,0.0,0.0,1107914.622,6704.8784,2031.8065,12.7059,203.0127,915.0046,412.7066,169.4638,28729.8774,0.0012,411.2801,400.1916,1.0002,1101709.9945,55269.9099,30969924.7101,328.0938,33719.1533,31.1353,379.8625,55312.6316,206.9408,14056.7972,6438.4501,64218.8836,179.3133,36193.8364,21398.5973,136171.4276,16799.6909,518.2257,1.0,0.0347,0.0199,0.0,0.0,542.6405,6.8051,0.0,0.0,1.0085,0.0251,DDOS,2
5523642.9463,6.0,1895.6488,15.1124,117307.9631,970.7307,67.3909,2.4168,117.4386,59.9922,71.8267,3.5044,102.0498,51.9163,27194.0044,369.3705,214.857,119.0952,332.5739,102.9413,216.421,120.0778,335.4037,102.4466,17763.9729,2753.991,27761.3912,12554.4552,1.0037,0.0,0.0,0.0,0.0,0.0189,0.9936,4.0138,194.0913,0.0,0.0,0.0,25316.2571,211.3377,343.6408,2.6917,60.0109,117.5705,67.3788,2.3574,5.4047,0.0081,67.4146,67.6322,71.8167,26823.1971,1902.3304,117951.3683,15.3063,962.9763,3534.4888,3287.1223,1847.409,59.9407,115535.4679,25904.8621,218026.3984,65757.1206,88136.892,83168.884,387170.852,446.1913,4427.1073,9.0713,0.0717,0.4032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAC_FLOODING,5
449443.4574,17.0,7.4951,3.0312,2341.4901,789.5074,347.0366,42.2605,450.0604,268.6325,251.5456,49.3536,351.3437,199.5883,7206.1016,22.2186,35696.8453,8612.3828,135541.0163,5428.9627,34855.9461,8116.1521,135524.5286,5770.5475,36132.0315,8216.9111,136760.9516,5416.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.7089,81.492,16.9556,6.4842,268.8669,447.2848,299.5067,45.7659,2107.4774,0.3463,300.7214,349.5019,252.4404,208.5488,7.4387,2367.7492,3.0757,797.4494,0.0,0.0,7.501,267.5208,263306.1825,0.0,463619.3547,167440.2819,149092.3913,77406.0991,550638.6692,2497.0962,1.0,1.0,0.0822,0.965,6.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DHCP_SPOOFING,3
17801.5782,6.0,6.119,9.1537,689.1865,7280.8532,897.842,181.9942,1916.367,495.0098,727.9338,240.6779,1525.036,419.6685,408359.1626,793.6517,29568.4835,5315.9062,79106.5798,19419.512,29787.392,5390.8191,79539.1948,19219.2914,29137.716,5319.8605,79343.3414,19309.6339,2.0071,2.0022,0.0,0.0,0.0,1.0,0.0,4.0143,8.9253,0.0,0.0,0.0,122.8263,183.4805,314.4448,477.9385,498.133,1909.6785,808.5999,213.8796,45723.7338,11.8231,816.7871,898.3765,719.9738,121.6575,6.1819,596.5192,9.1728,7352.3778,40070.5498,35585.9842,6.0921,500.7668,161673.8517,48434.8259,361860.966,102391.4887,479621.3539,125469.9029,1480951.4453,275073.5098,1.0,1.0,0.0284,0.0099,0.0,0.0,1148.7464,7.4385,0.0,1.0,12.0503,0.0364,XSS,13
702797.8309,17.0,5.1726,9.0677,1054.2355,3698.8556,265.1043,28.5241,365.086,199.9631,363.4543,22.8734,463.7156,284.8611,7042.8295,19.8904,57379.2805,18202.4911,157113.4712,27125.4482,57155.2486,18337.8722,156485.7626,26760.0188,57432.2674,17888.6731,157636.6542,26822.8975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.6013,255.6786,8.0539,13.2474,199.061,462.3772,314.7455,25.7611,670.3236,3.5087,314.2632,264.6796,361.9076,147.7732,5.2462,1067.4455,9.0687,3690.6153,0.0,0.0,5.2377,199.9628,132856.245,53119.9421,333663.1414,34266.4371,156132.7416,81968.8532,553872.6336,8228.2097,1.0,1.0,0.0828,0.9478,5.3629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DHCP_SPOOFING,3
14324473.5383,6.0,3942.422,132.0933,235383.1699,7865.7688,61.0746,3.2207,81.3079,46.1139,52.3235,2.8972,62.4499,42.3901,15020.9945,305.4543,207.4813,56.7267,691.665,105.3807,208.7943,55.8004,697.2213,105.6795,2698.1553,2950.5754,12752.9638,683.8429,0.0,0.0,0.0,0.0,0.0,3819.4178,7.9897,0.0,126.6215,0.0,0.0,0.0,78238.929,2431.6023,248.6422,10.5591,45.958,80.9288,61.0021,3.2573,10.7639,0.0331,61.0305,60.9832,52.2134,77656.9955,4008.2121,241837.5722,126.8449,7614.046,410.3778,417.2057,0.0,45.9166,17501.3442,17256.8235,97315.6708,615.7521,122752.9118,48533.8097,322349.7634,62854.0955,4.9583,1.0,0.0282,0.0974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
560310.1071,17.0,9.601,7.9597,2931.6344,2151.785,271.3388,48.278,371.401,200.386,263.2371,35.9868,361.0865,199.0105,9435.5908,32.7007,76094.0003,35224.5858,175392.2922,45129.7548,75147.1379,34868.9864,175367.7987,45706.7057,75111.561,35004.2553,175354.6384,45485.4082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.9858,220.7191,17.8484,13.7117,200.6927,370.641,266.4729,42.4874,1779.1945,0.7524,265.7714,270.7067,260.3346,267.209,9.6919,2915.9653,8.0732,2164.1572,0.0,0.0,9.6555,200.0534,135934.329,71182.7638,340319.7555,39266.3496,386067.2376,94268.7318,784783.7413,232608.5682,1.0,1.0,0.0135,1.003,4.2126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DHCP_SPOOFING,3
57821198.2275,88.8941,118.2643,59.5886,23486.8844,17226.1551,352.9247,59.7299,553.326,253.0944,171.6428,65.1574,348.2245,77.2628,708.963,3.0455,719466.3618,124216.0681,1716337.9574,418197.6765,712955.3567,125016.2744,1714809.2632,417512.3228,719761.66,126426.4042,1716741.2555,413449.7933,0.9771,2.0748,0.0,0.0,0.9958,1.0174,0.0019,3.9859,60.1535,0.0,0.0,0.0,2395.454,1172.553,1.9939,0.9252,253.1363,552.1616,259.845,62.962,3875.2947,0.6643,261.4665,349.9433,167.0796,2382.4392,119.6294,23282.1505,57.737,17372.9298,14866.6251,26745.0058,119.5538,251.3848,510505.0545,161658.9138,1502426.1991,208733.3118,15867849.6367,3348505.3225,35732581.757,10660159.9268,1.0,1.0219,0.019,0.5411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROUTING_ATTACK,7
66160.4204,6.0,0.9991,0.0132,59.5005,0.0,59.0597,0.0,63.9462,53.7783,44.1263,0.0,49.1777,39.1903,784.1718,17.2027,5236.4866,818.1721,15277.9677,2277.0284,5252.1397,799.8557,15301.6366,2212.2148,5276.9028,801.0943,15238.5116,2274.538,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1646,0.0,11.1951,1.6626,53.8857,64.0094,58.9132,0.0,0.0,0.0,59.0151,59.053,44.1642,19.8913,1.0197,60.576,0.0,0.1608,377.6422,83.854,0.0,54.0973,11489.2122,1903.0264,31479.9522,6498.7294,66169.6801,18693.1529,167041.7724,45484.4991,1.0,1.0,0.01,0.0469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PORT_SCAN,6
11562900.6688,16.9668,66574.8614,490.0897,34304578.7465,47688.1078,658.1116,9.7129,1169.1792,470.4571,78.2483,14.1092,175.1101,28.4663,2887214.9829,5853.6978,61.836,30.769,260.7368,30.1916,61.0018,31.3514,261.8546,30.8849,101.0093,371.7257,3124.7429,1.4868,0.0,0.0,0.0,0.0,1.001,2.9857,0.9845,0.0,480.8356,0.0,0.0,0.0,1327933.6513,9800.636,5714.2249,41.4827,459.5674,1164.5043,670.7472,11.476,0.0,0.0013,662.9082,663.49,76.9456,1323204.5787,66596.765,34226765.4834,479.7288,49402.9633,312.0994,211.3121,66342.1209,464.7077,27368.9316,9759.0557,77330.417,13036.6582,39148.367,11452.6861,140464.9413,19597.6851,614.3023,1.0,0.0311,0.0317,0.0,0.0,139.0101,5.2866,0.0,0.0,0.0,0.0112,DDOS,2
15682446.7254,6.0,7953.5599,143.6811,476930.2739,8577.955,60.4331,3.3683,80.5124,45.3129,55.1431,3.2922,65.2852,45.5765,31051.6532,490.2211,186.8748,39.8029,1124.5742,87.8415,187.0197,39.248,1118.4178,87.2978,5533.9359,1899.3379,15494.2174,3486.2296,0.0,0.0,0.0,0.0,0.0,7947.8952,2.9333,0.0,144.5434,0.0,0.0,0.0,159225.3392,2874.7916,513.9823,9.8614,45.4723,80.5371,60.5425,3.3259,10.8736,0.0182,60.607,60.5075,55.3047,157217.7428,7930.1089,469442.4269,151.1017,8555.505,376.621,250.4505,0.0,45.4508,47463.9266,6228.9559,127884.3986,17830.1519,22923.7933,56357.7198,222496.0665,64.3377,2.9206,1.0,0.0406,0.0076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
722535.3055,5.964,11.0055,15.1914,3692.2099,7115.8825,977.2866,45.9658,1322.0864,824.9333,383.2077,274.1535,681.0155,170.2338,1245341.4198,1863.3387,47312.5673,7372.4639,79226.3284,33844.4648,24438.2694,6974.194,32062.512,252.4191,56876.4475,21311.4446,118075.2321,38824.8787,2.0072,1.9631,0.0,0.0,0.9975,0.988,0.0,3.9203,26.1772,0.0,0.0,0.0,220.3547,309.4023,312.7014,1526.3989,831.8671,1323.349,680.4615,158.8263,24968.4404,2.1452,680.2201,979.8469,385.204,218.8438,11.3959,4164.165,15.6405,6658.9127,50280.1745,31569.2524,10.8566,829.1298,139123.2756,31606.2073,268515.7788,314.8087,1082940.0748,168323.9049,1814168.2647,667866.6224,1.0,1.0,0.0651,0.0226,0.0,1.0054,1880.9725,3.7453,0.0,0.0,12.9988,0.0989,BENIGN,1
98114.0435,6.0,2.0056,0.0,119.2937,0.0,50.8412,0.0,55.8591,45.6312,48.7407,0.0,53.7433,43.9123,1248.7481,12.7237,4543.0605,1015.6775,14542.3618,1526.4966,4481.0966,1021.1466,14548.2057,1504.3732,4433.933,1023.5238,14501.9675,1474.1827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9684,0.02,28.5616,0.0,45.8236,55.7365,50.6088,0.0,0.0,0.0,50.9475,50.5484,48.8759,40.35,1.9995,119.491,0.0,0.0,372.7303,52.6827,0.0,45.7589,14024.436,4855.7802,34109.5513,8860.4783,49109.6716,13717.8055,149513.6963,28975.5859,1.0,1.0,0.0341,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PORT_SCAN,6
